"tmpID","FamilyMagazineInHome","FemaleOrientedMagazineInHome","ReligiousMagazineInHome","GardeningMagazineInHome","CulinaryInterestMagazineInHome","HealthFitnessMagazineInHome","DoItYourselfMagazineInHome","FinancialMagazineInHome","InterestinCurrentAffairsPoliticsInHousehold"
2454,"2 family-oriented magazine purchases","","","","","2 health and fitness magazine purchases","","",""
2350,"","","","","","","","",""
4766,"","","","","","4 health and fitness magazine purchases","2 Do-It-Yourself magazine purchases","",""
3504,"","","","","","","","","Yes"
4998,"1 family-oriented magazine purchase ","1 female magazine purchase ","","","","","","2 financial magazine purchases",""
1859,"","","","","","","","",""
1960,"3 family-oriented magazine purchases","","","1 gardening magazine purchase ","","6 health and fitness magazine purchases","","1 financial magazine purchase ",""
206,"","","","","","","","",""
3080,"3 family-oriented magazine purchases","1 female magazine purchase ","","","1 culinary magazine purchase ","3 health and fitness magazine purchases","","1 financial magazine purchase ",""
268,"","","","","","","","",""
2430,"","","","","","","","",""
181,"","","","","","","","",""
4273,"","","","","","","","","Yes"
4711,"","","","","","","","","Yes"
3762,"","","","4 gardening magazine purchases","","6 health and fitness magazine purchases","2 Do-It-Yourself magazine purchases","2 financial magazine purchases",""
38,"","","","","","","","",""
2673,"4 family-oriented magazine purchases","","","","","2 health and fitness magazine purchases","","1 financial magazine purchase ",""
3241,"","","","","","","","",""
3462,"","","","","","","","","Yes"
3018,"","","","","","","","",""
4503,"1 family-oriented magazine purchase ","","","2 gardening magazine purchases","","2 health and fitness magazine purchases","4 Do-It-Yourself magazine purchases","","Yes"
1171,"","","","","","","","","Yes"
620,"2 family-oriented magazine purchases","","","1 gardening magazine purchase ","1 culinary magazine purchase ","3 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","",""
2658,"","","","","","","","",""
1927,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","4 financial magazine purchases",""
4381,"1 family-oriented magazine purchase ","","","2 gardening magazine purchases","1 culinary magazine purchase ","2 health and fitness magazine purchases","2 Do-It-Yourself magazine purchases","",""
313,"","","","","","","","",""
448,"","","","","","","1 Do-It-Yourself magazine purchase ","",""
171,"","","","","","","","2 financial magazine purchases",""
4592,"","","","","","","","",""
2218,"","","","","","","","",""
1312,"","","","","","","","",""
961,"2 family-oriented magazine purchases","","","","","1 health and fitness magazine purchase ","","","Yes"
1199,"","","","","","","","",""
3852,"","","","","","","","",""
250,"","","","","","","","1 financial magazine purchase ",""
796,"","","","","","","","",""
3013,"","","","","","","","","Yes"
3444,"","","","","","","","",""
3161,"","","","","","","","",""
3593,"1 family-oriented magazine purchase ","","","","","2 health and fitness magazine purchases","","",""
464,"","","","","1 culinary magazine purchase ","2 health and fitness magazine purchases","","",""
4817,"1 family-oriented magazine purchase ","","","","","","1 Do-It-Yourself magazine purchase ","",""
2567,"4 family-oriented magazine purchases","","","","","5 health and fitness magazine purchases","","1 financial magazine purchase ",""
277,"","","","","","2 health and fitness magazine purchases","","",""
1340,"","","","","","","","",""
4086,"","","","","","","","",""
3683,"","","","","","","","",""
4084,"","","","","","","","",""
994,"","","","","","2 health and fitness magazine purchases","","","Yes"
3068,"","","","","","","","",""
3519,"","","","","","","","",""
2803,"","","","","","","","","Yes"
3221,"","","","","","","","","Yes"
1339,"","","","","","","","",""
4889,"","","","","","","","","Yes"
388,"","","","","","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","",""
2519,"","","","","","","","","Yes"
2745,"1 family-oriented magazine purchase ","","","","","","","","Yes"
3428,"","","","","","","","",""
462,"1 family-oriented magazine purchase ","","","","","4 health and fitness magazine purchases","","4 financial magazine purchases","Yes"
3613,"2 family-oriented magazine purchases","","","1 gardening magazine purchase ","2 culinary magazine purchases","5 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","3 financial magazine purchases",""
1092,"1 family-oriented magazine purchase ","","","","","4 health and fitness magazine purchases","","",""
3104,"","","","","","3 health and fitness magazine purchases","","",""
1522,"","","","","","","1 Do-It-Yourself magazine purchase ","",""
3819,"","","","","","4 health and fitness magazine purchases","","",""
299,"","","","","","1 health and fitness magazine purchase ","","2 financial magazine purchases",""
3281,"","","","","","","","",""
2377,"","","","","","","","","Yes"
1618,"","","","2 gardening magazine purchases","","","1 Do-It-Yourself magazine purchase ","","Yes"
2992,"","","","","","","","",""
